input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Large Exercise Mat 72 Long x 48 Wide 6'x4' x 6mm Thick. Comes With A Storage Bag and Storage Straps. Perfect Fitness Mat To Use With Cardio, Plyometric, MMA, Aerobic DVD's. Square36. REVIEW: Very durable to use with or without shoes. Perfect for beachbody programs p90x or insanity .",1,"Large Exercise Mat 72 Long x 48 Wide 6'x4' x 6mm Thick. Comes With A Storage Bag and Storage Straps. Perfect Fitness Mat To Use With Cardio, Plyometric, MMA, Aerobic DVD's. Square36",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,50,0.7003,0.04,0.02,5.0,0
"PRODUCT: . REVIEW: We love this car seat and so does our son. Very paded, easy to set to his size, easy to install.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,24,0.8899,0.0417,0.0,5.0,0
PRODUCT: Munkijo 100% Organic Coconut Water 11.2-Ounce Pack of 12 -- NOT From Concentrate. REVIEW: Great tasting coconut water! Fast shipment will repurchase again!,1,Munkijo 100% Organic Coconut Water 11.2-Ounce Pack of 12 -- NOT From Concentrate,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,24,0.6892,0.0,0.0,5.0,2
"PRODUCT: VTech DM111-2 Audio Baby Monitor with up to 1,000 ft of Range, 5-Level Sound Indicator, Digitized Transmission Belt Clip with Two Parent Units. REVIEW: Can hear the baby make any noise very well. Cheap.",0,"VTech DM111-2 Audio Baby Monitor with up to 1,000 ft of Range, 5-Level Sound Indicator, Digitized Transmission Belt Clip with Two Parent Units",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,35,0.3384,0.0,0.0,5.0,0
PRODUCT: . REVIEW: Great blend. Hard to find in grocery stores. Anti-cancer properties.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,13,0.5719,0.0,0.0,4.0,0
"PRODUCT: Sony Long Range Wireless Stereo Headphones with Wide Comfortable Headband, Volume Control and Mute Switch for all VIZO E320-A0, E320-A1, E320I-A2, E322AR, E371VL, E390-A1, E3D320VX, E3D420VX E3D470VX LED LCD HDTV Flat Screen Television - Works Up To 26 feet Away. REVIEW: All I got was static unless I was right in front of the sending unit and they do not work well at all!!! Very disappointed after the description said that you could use up to 15 feet away....not typical for Sony products",0,"Sony Long Range Wireless Stereo Headphones with Wide Comfortable Headband, Volume Control and Mute Switch for all VIZO E320-A0, E320-A1, E320I-A2, E322AR, E371VL, E390-A1, E3D320VX, E3D420VX E3D470VX LED LCD HDTV Flat Screen Television - Works Up To 26 feet Away",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,84,-0.4182,0.0,0.0,1.0,3
PRODUCT: . REVIEW: I bought these at FYE on sale for $9.95 and thought I got a great deal because I have a pair of inexpensive Audio Technica over the ear headphones that sound great. What a waste of $9.95! They are so bad I feel ripped off paying so little. Until I read the reviews here I thought I was not using them correctly. The instructions state you need to use the correct size earpiece or you may not hear the bass sound. I tried them all and I still could hear no bass. I can't believe Audio Technica puts their brand name on headphones that sound so terrible. Heed the 1 star reviews and don't waste your money on these.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,122,-0.8113,0.0,0.0,1.0,1
"PRODUCT: Uncle Les's Tea- Organic White Tea, premium organic White Tea in Tea Bags 100ct. REVIEW: nice tea, quick shippers, good pricing, nice customer service i'm 'nervous' now after reading expose articles about 'organic' - but gonna trust that it's true tea-bags are not quite the high quality tea of loose tea, but loose white tea is very very very pricey so this is really a bargain - have bought before and will buy again for stock up",1,"Uncle Les's Tea- Organic White Tea, premium organic White Tea in Tea Bags 100ct",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,78,0.8534,0.0,0.0,4.0,0
PRODUCT: PSB M4U 1 High Performance Over-Ear Headphones Red. REVIEW: on off control on input line not working! the headphones themselves are excellent. Delivery was fast.,0,PSB M4U 1 High Performance Over-Ear Headphones Red,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.6114,0.0,0.0385,3.0,1
PRODUCT: 9GreenBox - Tepin Hot Pepper 50 Seeds - World's Hottest Pepper!. REVIEW: It is to early to tell be that the first seeds did not grow but the replacements are in the starter green house and I will see how it goes.,1,9GreenBox - Tepin Hot Pepper 50 Seeds - World's Hottest Pepper!,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,43,0.0,0.0,0.0,3.0,1
"PRODUCT: Ivation Waterproof 5 in 1 Body and Facial Rotary Brush Skin Cleansing System. REVIEW: Not bad but not very good, easy used and easy clean. only the face brash work good and the result you can see it in the mirror until you finished but slow moving. And the feet brash and body brash are very soft and slowly result at all",1,Ivation Waterproof 5 in 1 Body and Facial Rotary Brush Skin Cleansing System,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,63,-0.8492,0.0,0.0,3.0,0
"PRODUCT: Sweetgourmet Wax Bottles Nik L Nip, 2 Lb. REVIEW: These are sooo good. When you want something sweet just grab for one of these. You don't get a ton of liquid, but just enough to satisfy a sweet tooth. These will be a staple in my house. Packaging was great, and delivery was super fast.",1,"Sweetgourmet Wax Bottles Nik L Nip, 2 Lb",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,56,0.974,0.0,0.0,5.0,0
PRODUCT: . REVIEW: Feel so so. Not going to buy it again.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,12,0.0,0.0,0.0,3.0,0
"PRODUCT: Amaziing Solutions Pet Odor Eliminator and Stain Remover Carpet Cleaner for Dog Urine and Cat Pee, Professional Strength Enzymatic Solution, Natural Enzymes for Carpet and Hardwood Floors. REVIEW: Did the trick! No more cat urine or vomit!",1,"Amaziing Solutions Pet Odor Eliminator and Stain Remover Carpet Cleaner for Dog Urine and Cat Pee, Professional Strength Enzymatic Solution, Natural Enzymes for Carpet and Hardwood Floors",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,38,0.8217,0.0,0.0263,5.0,2
PRODUCT: . REVIEW: Produced an echo every time I used it. I had to return it.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,16,0.0,0.0,0.0,1.0,0
PRODUCT: Lovely Baby Waterproof Pet Car Seat Covers Back Seat Hammock for Dogs. REVIEW: Arrived on time not what I thought but can make it work,1,Lovely Baby Waterproof Pet Car Seat Covers Back Seat Hammock for Dogs,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,26,0.34,0.0385,0.0,3.0,0
PRODUCT: Outward Hound PupBoost Seat Dog Car Seat Adjustable Easy-Attach Dog Auto Safety. REVIEW: Too wobbly my dog was terrified of this thing.,1,Outward Hound PupBoost Seat Dog Car Seat Adjustable Easy-Attach Dog Auto Safety,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,23,-0.296,0.0,0.0,1.0,0
"PRODUCT: Bluetooth Speaker OUTAD 2 in 1 Outdoor Wireless Bluetooth Speaker and LED Lamp with Built-In Mic, Adjustable Light and Broadcom 3.0. REVIEW: No problems. Used golfing, boating, and out on the deck. Nice little sound to this thing.",0,"Bluetooth Speaker OUTAD 2 in 1 Outdoor Wireless Bluetooth Speaker and LED Lamp with Built-In Mic, Adjustable Light and Broadcom 3.0",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,39,-0.2732,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: Use it everyday, fits tightly into mac mini port and doesnt wiggle. Good inner wire connections and moving the cable around doesnt cause the left or right audio to cut in and out like a lot of the cheaper cables do. Would definitely purchase this again.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,49,0.1764,0.0,0.0,5.0,0
"PRODUCT: PLEXDISC 645-212 50 GB 6x Blu-ray Double Layer White Inkjet Recordable Disc BD-R DL, 10-Disc Spindle. REVIEW: I expected to have at least one or two miswrites with an off brand, but all the discs in the cakebox wrote and read fine. I still would rather use name brand, but Plex Disc has been around for a few years and is becoming one.",0,"PLEXDISC 645-212 50 GB 6x Blu-ray Double Layer White Inkjet Recordable Disc BD-R DL, 10-Disc Spindle",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,64,0.296,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Why is it if these clothes are from China they are so small? Beautiful but XL is not like we have in the United States.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,28,0.5609,0.0,0.0,3.0,0
"PRODUCT: 1 to 2 Deck Automatic Playing Card Shuffler. REVIEW: It only worked a few times before I saw a small piece fly out of the machine. Turns out a small gear that is an important part of the shuffler came apart and stopped one side from working at all. I opened it up and put the gear back on but after a couple of more times, it broke again. Tried glueing it but that didn't work either. I don't recommend this as it seems very frail and not durable at all.",1,1 to 2 Deck Automatic Playing Card Shuffler,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,92,-0.7514,0.0,0.0109,1.0,0
"PRODUCT: CoverGirl Queen Collection Perfect Point Plus Eyeliner Black Onyx 200. REVIEW: i am quite not satisfied with this product, which ruined my daily makeup.",1,CoverGirl Queen Collection Perfect Point Plus Eyeliner Black Onyx 200,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,-0.2524,0.04,0.0,2.0,0
"PRODUCT: Ade Advanced Optics Adjusted Rifle Scope Sight with 2 Mounts Tactical Laser Dot, Green. REVIEW: Poorly made, does not hold center on anything above a 22 lr. Can not see the dot in daylight.",0,"Ade Advanced Optics Adjusted Rifle Scope Sight with 2 Mounts Tactical Laser Dot, Green",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,35,0.25,0.0,0.0,1.0,0
PRODUCT: . REVIEW: I am surprised and delighted that this scratcher has remained in tact for as long as it has normally my cat scratches through one in no time flat. My only complaint is that there is no bottom to it so catnip falls straight out to the floor.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,50,0.1935,0.0,0.0,5.0,0
