input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Superbicycle Sport Polyester Stealth Small Running Waist Bag. REVIEW: Decent little pouch for bike. Arrived in 2 days with Amzn Prime. Dimensions are rsmaller than I anticipated 7X4.5 inches. My mobile is 5.5x 3 and barely fits into largest zipper section, of which there are 3. This is strictly for the essentials but nice small profile so it doesn't get in the way.",0,Superbicycle Sport Polyester Stealth Small Running Waist Bag,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,64,0.5499,0.0,0.0,4.0,0
"PRODUCT: January 7 T17327 Junior's Blue Boho Floral Halter Top,BLUE,L. REVIEW: I ordered a large, but I should have ordered a med. I am exchanging it. It is really cute!",1,"January 7 T17327 Junior's Blue Boho Floral Halter Top,BLUE,L",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,30,0.6938,0.0333,0.0,4.0,1
PRODUCT: Hot Cotton Womens Solid Drawstring Pull On Capris. REVIEW: Absolutely the best cotton material ever and so comfortable. Wash in cool water and dry enough to get the wrinkles out and smooth. I wish there were more in black and white and navy blue. I will purchase again.,1,Hot Cotton Womens Solid Drawstring Pull On Capris,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,49,0.9362,0.0,0.0,4.0,0
PRODUCT: Fanci-full 13 Chocolate Kiss Temporary Hair Color 9 oz. REVIEW: The Fanci-Full TEMPORARY Hair color is just that - temporary. Which for me right now is good. I wanted to take some of the grey white out of my dark brown hair allowing the chocolate color blend the grey's in. This sometimes take two applications. No matter. The color stays in for at least a few days until you wash your hair again. What I find very nice is the color did not rub off on my pillowcase overnight even if I was perspiring in the night. As a temporary color I find this product does the job for the price.,1,Fanci-full 13 Chocolate Kiss Temporary Hair Color 9 oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,112,0.7841,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Our dog broke this bone into sharp fragments in minutes. Dangerous.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,14,-0.7096,0.0,0.0,1.0,0
PRODUCT: Nutiva Hi Fiber Hemp Protein Powder - 16 OZ. REVIEW: Very grainy and tasted grassy. Didn't like so I gave it away to a friend who could stomach it.,1,Nutiva Hi Fiber Hemp Protein Powder - 16 OZ,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,30,0.2709,0.0,0.0,2.0,0
"PRODUCT: WODFitters Pull Up Assist Band, Stretch Resistance Band - Mobility Band - Powerlifting Bands - Extra Durable and Top Rated Pull-Up Assist Bands - with eGuide - SINGLE BAND or SET. REVIEW: Great price for 2 bands. They arrived quickly and the company emailed a free training guide as well. I hope the bands are good quality and long lasting. Buying them was made easier by the chart posted online to help figure out the type of band needed.",1,"WODFitters Pull Up Assist Band, Stretch Resistance Band - Mobility Band - Powerlifting Bands - Extra Durable and Top Rated Pull-Up Assist Bands - with eGuide - SINGLE BAND or SET",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,80,0.9666,0.0,0.0125,4.0,0
"PRODUCT: Food To Live CERTIFIED ORGANIC SUNFLOWER SEEDS Raw, No Shell. REVIEW: I love sunflower seeds, espcially without salt and these delivered. I also love the packaging because you can reseal the bag. Nice size so it's not too bulky to store.",1,"Food To Live CERTIFIED ORGANIC SUNFLOWER SEEDS Raw, No Shell",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,42,0.875,0.0476,0.0,5.0,0
"PRODUCT: Simlu Women's Poly Span Printed Long Maxi Skirt - Tribal, Chevron Maxi Skirts. REVIEW: Today my Xl skirt arrived...it was suppose to be 3x. It is pretty, a little sheer but I'll have to give it away because I'm not going through a return hassle. So sad.",1,"Simlu Women's Poly Span Printed Long Maxi Skirt - Tribal, Chevron Maxi Skirts",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,48,-0.5407,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Very Nice. I love the sound of the speakers. I,m not an expert on music but the tone is marvelous. I just wish the wire was longer or that they would make them wireless.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,37,0.9285,0.027,0.0,4.0,0
"PRODUCT: Christmas Is Coming Ugly Christmas Sweater Men's Sweatshirt with Xmas Prop. REVIEW: This was my son's choice for 34 Ugly Christmas Sweater 34 , he was happy with the sizing, it arrived a day before the expected delivery date and did not shrink when we washed and dried it. Happy with the purchase and the vender.",1,Christmas Is Coming Ugly Christmas Sweater Men's Sweatshirt with Xmas Prop,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,57,0.2023,0.0351,0.0,4.0,0
"PRODUCT: . REVIEW: After 8 months of use the micro usb charging port stopped working. After reading other reviews, this appears to be a design flaw numerous other users have the same issue . I would not recommend anyone purchasing this.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,41,-0.4606,0.0,0.0,1.0,0
PRODUCT: . REVIEW: It does have a Wintergreen taste but also has an artificial aftertaste. The Wintergreen taste isn't as 'refreshing' as I've had from other Wintergreen flavors.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,28,0.0,0.0,0.0,2.0,0
"PRODUCT: Alberto Cardinali Boys Dress Vest Paisley 4pc Set Vest Tie Hanky Bow Tie. REVIEW: Purchased this vest for my son's middle school promotion. Material was decent for the price, the fit was right. The package arrived as estimated. But, there was a yellow stain on the top button. Thankfully, it wasn't as noticeable if standing from far away. However, It was noticeable if standing up close. It was already too late to return or to buy another one so he wore it anyway. I did not want to attempt in removing the stain in fear it would only spread or make it worse. He really wanted to wear his outfit as planned.",1,Alberto Cardinali Boys Dress Vest Paisley 4pc Set Vest Tie Hanky Bow Tie,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,113,-0.4824,0.0,0.0,3.0,0
"PRODUCT: Cables To Go 3.5 mm Male Female Stereo Audio Extension Cable, Black. REVIEW: Does not make a clean connection with standard headphone. I have to only partially connect to get sound correctly through both earbuds. Because only partially plugged in, it easily falls out. DO NOT BUY - Greatly disappointed with this product!",0,"Cables To Go 3.5 mm Male Female Stereo Audio Extension Cable, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,54,0.4947,0.0,0.0,1.0,1
"PRODUCT: Bike Light - Comes With FREE TAIL LIGHT Limited Time - Tools-Free Installation in Seconds - The Best Headlight on Amazon Compatible with Mountain Kids Street Bicycles - Divine LEDs. REVIEW: Great item, the light coverage is as advertised. I had a few items similar but worth every single penny.",0,Bike Light - Comes With FREE TAIL LIGHT Limited Time - Tools-Free Installation in Seconds - The Best Headlight on Amazon Compatible with Mountain Kids Street Bicycles - Divine LEDs,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,51,0.8811,0.0,0.0196,5.0,0
"PRODUCT: Fury Sure Thrower Set of 3 Carbon Steel Throwing Knives, 6.5-Inch. REVIEW: These throwing knives are good quality other than the cord on the handle and the sheath. I threw these knives maybe three times and the cord wrapped around the handle came undone and I had to gorilla glue the cord back down. Okay, so I had to glue them once, but if that wasn't enough, I had to glue them down in various other places to keep them from coming off. I had to coat the cord in gorilla glue to keep the cord from coming off again. Other than that, these knives are pretty good quality. Also, the sheath that they come with ripped the second I put the knives in them. The good thing is that the knives are sharp, but the sheath is cheap. The knives poked through it in multiple places and the tip of the blade came through the bottom, making it so the knives can poke you while your carrying them in the sheath. They also ripped through the sheath where the blade sat. Again, making it so you could cut yourself while you where carrying them in the sheath. The blade is good quality and doesn't chip even if it hit against the ground or hard wood.",0,"Fury Sure Thrower Set of 3 Carbon Steel Throwing Knives, 6.5-Inch",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,217,0.9313,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Without this, the LX Wall Mount LCD Arm attaches only to wood studs or concrete. Metal studs are too weak. With this bracket, which is just a big flat piece of brushed aluminum, the mount has a much larger surface area, and can then be attached to the metal studs with toggle bolts. It looks great too!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,60,0.3595,0.0,0.0,5.0,1
PRODUCT: Uget Women's Fashion regular geometric stripes hit the color long-sleeved dress. REVIEW: Not the quality I expected and ran small !,1,Uget Women's Fashion regular geometric stripes hit the color long-sleeved dress,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,22,0.0,0.0,0.0,3.0,1
"PRODUCT: 3 Fruit Of The Loom Men's String Bikini 100% Combed Cotton. REVIEW: They would be great if I had ordered extra large, he typically wears a large.",1,3 Fruit Of The Loom Men's String Bikini 100% Combed Cotton,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,28,0.4939,0.0,0.0,3.0,0
"PRODUCT: Invictus by Paco Rabanne Men's Eau De Toilette Spray 3.4 oz - 100% Authentic. REVIEW: Very nice, it's not to strong, and only have to spray a little. It also last longer.",1,Invictus by Paco Rabanne Men's Eau De Toilette Spray 3.4 oz - 100% Authentic,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,33,0.1004,0.0,0.0,4.0,0
PRODUCT: . REVIEW: My legs are smooth and soft. I dig that it's organic.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,14,0.0,0.0,0.0,5.0,0
PRODUCT: Parts Express 2.5 mm Stereo Female to 3.5 mm Stereo Male Plug Adapter. REVIEW: Quick delivery but horrible product didn't work and I wasted my money buying a few of them in a shipment.,0,Parts Express 2.5 mm Stereo Female to 3.5 mm Stereo Male Plug Adapter,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,-0.32,0.0,0.0,1.0,0
PRODUCT: Audio Technica ATH-ANC23 QuietPoint Active Noise-Cancelling In-Ear Headphones. REVIEW: Pretty cheap looking but sound is very good.,0,Audio Technica ATH-ANC23 QuietPoint Active Noise-Cancelling In-Ear Headphones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,18,0.8042,0.0,0.0,4.0,0
"PRODUCT: The Chalk Block - Gym Chalk for Gymnastics, Lifting, and Climbing 1 lb. - 8 Blocks. REVIEW: This chalk block will help you to be able to grasp the weights minimizing the chance of it slipping. What chalk block is a block of chalk to keep the sweat on your palms, arms, legs, or feet from making you lose your grasp on the bars and weights. It is great for weight training and gymnastics just to name a couple. My children said that this product is really helping them out with weight training attempts.",0,"The Chalk Block - Gym Chalk for Gymnastics, Lifting, and Climbing 1 lb. - 8 Blocks",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,95,-0.6003,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: We purchased this car seat after finding out our baby would be small at birth. She left the hospital at 5 lb 8 oz and the seat fit her as good as any seat could have, especially with the newborn insert that kept her head from rolling everywhere. All in all, it's a great car seat. Sturdy, solid and not too difficult to install. Only one minor complaint It's heavy. Like I end up dragging the car seat and baby now 16 pounds sideways to get her out of the car. I like to think the weight has to do with the solid construction, so I didn't deduct any stars. It's just a head's up for those parents like me that aren't very strong!",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,127,0.938,0.0,0.0,5.0,1
"PRODUCT: Bluetooth Earbuds Wireless Stereo 4.0 Headphones Headset Sports Running Gym Earphones with Microphone Rechargeable Battery all Android iPhones. REVIEW: Not very pleased. They are huge fore one, and they don't stay in very well when I run. And if you wanted to take make a call with them in you can just forget it. The mic imdoes not lick up well at all. However, I was fairly impressed by the sound for the price.",0,Bluetooth Earbuds Wireless Stereo 4.0 Headphones Headset Sports Running Gym Earphones with Microphone Rechargeable Battery all Android iPhones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,75,0.6872,0.0,0.0,2.0,0
PRODUCT: . REVIEW: one can was crushed and contents were dumped into box and leaking out Post office bagged it and when home weighed all contents had only lost 1 oz.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,31,-0.7783,0.0,0.0,3.0,0
PRODUCT: Sangean Portable Radio with Digital Tuning and Rds. REVIEW: Good bang for the buck. Clear sound with good base. The digital tuner makes it easy to get the station I'm looking for.,0,Sangean Portable Radio with Digital Tuning and Rds,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,33,0.8834,0.0,0.0,5.0,0
"PRODUCT: HDE 15x Zoom Compact Monocular 21mm Bright and Clear Single Hand Focus Telescope for Bird Watching Wildlife Hunting Camping Tourism and Outdoor Use with Included Case. REVIEW: The glass in which you see through, it broke loose. I didn't drop it or damaged it, It worked for a month or so.",0,HDE 15x Zoom Compact Monocular 21mm Bright and Clear Single Hand Focus Telescope for Bird Watching Wildlife Hunting Camping Tourism and Outdoor Use with Included Case,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,52,0.3641,0.0,0.0,2.0,0
PRODUCT: HDE Women's Sling Shot One Piece Monokini Backless Stomach Cut Out Swimsuit. REVIEW: Fits weird. Shows a lot of skin for sure. If u are a little more curvy go up a size for sure.,1,HDE Women's Sling Shot One Piece Monokini Backless Stomach Cut Out Swimsuit,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,36,0.2023,0.0,0.0,4.0,0
"PRODUCT: ARKSEN Digital Egg Incubator Hatcher, Temp Control Poultry, Auto Turner, 110v 60hz, 36, 48, 96-egg. REVIEW: I really liked the feature set of this unit and it worked as advertised for five days, when it decided to no longer heat. I assume it's a problem with the electronics, since everything else continued to work. Great all around concept, but quality control doesn't seem to be ready for 34 prime time. 34",1,"ARKSEN Digital Egg Incubator Hatcher, Temp Control Poultry, Auto Turner, 110v 60hz, 36, 48, 96-egg",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,72,0.6593,0.0,0.0,1.0,0
"PRODUCT: Baldwin Best Face Moisturizer for Men Created From Dead Sea Minerals, Organic Argan Oil African Shea Oil with a Touch of Jojoba Oil-Our Moisturizing Cream Lotion Make Your Skin Healthy and Soft.. REVIEW: This moisturizer does smell clean, with no overbearing smell. I have used it on my face after shaving and it does help make my face feel smoother and not a razor-cut mine field. It only takes about a dime dot worth to get enough to cover your face and or hands. However, it does dissipate quickly if you keep rubbing your hands. I am settling on a 4 star rating as the website on the box and container goes to a parked website page. However, I was able to find their Facebook Blog that seems up to date. Also, my tube seemed to have had a fine film of glitter over it. I am going to assume this was made on a line that was previous used for this. Pros Not tested on animals Clean Smell Cons Does take a few to get the greasy feeling off your hands.",1,"Baldwin Best Face Moisturizer for Men Created From Dead Sea Minerals, Organic Argan Oil African Shea Oil with a Touch of Jojoba Oil-Our Moisturizing Cream Lotion Make Your Skin Healthy and Soft.",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,183,0.9136,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: I haven't done any professional tests, but they do at least as well as the Eneloops which are closer to 2100mah . They are also quite a bit cheaper, and you don't have to fill out rebate forms to get that price like some of the other brands.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,51,0.7096,0.0,0.0196,4.0,0
"PRODUCT: CoverGirl Lashblast 24 Hour Mascara, 0.44 Fluid Ounce. REVIEW: The mascara was opened when I received it and when I tried to use it it was mostly dried out!!!",1,"CoverGirl Lashblast 24 Hour Mascara, 0.44 Fluid Ounce",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,30,0.0,0.0,0.0,1.0,3
"PRODUCT: . REVIEW: I live on Treasure Island in San Francisco Bay. We have a frequent blackouts. We probably average one every 6-8 weeks. The power surge when the power comes back on has damaged some electronics, even some that were plugged into surge protectors. So, having a 6-outlet extension with the surge protector built in is a real plus. I also like that it's flush to the wall whereas power strips lie on the floor and get in the way when I vacuum. I also like the screw that holds it to the outlet. I have a different 6-outlet extender and when I put out a plug the whole thing unplugs from the wall unless I hold it in.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,120,0.4404,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: I don't have a problem with the audio quality as much as I do the fit of these headphones. They put a lot of pressure down on your ears which makes it super hard to listen with them for extended periods. I find myself constantly having to take them off and give my ears a break for awhile, which is super annoying. If you're going to go for any high-quality headphones, I'd stick to ones that cover your whole ear as opposed to just sitting directly on the ear. Trust me - it will save you a ton of aggravation from a comfort standpoint.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,107,0.9456,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Have a senor dog that has potty issues. They pen works well can put her bed, water and a puppy pad in there if she has a accident. Alot more room than a crate",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,37,-0.25,0.0,0.0,4.0,0
PRODUCT: Yurbuds CE Inspire 200 Noise Isolating In-Ear Headphones. REVIEW: Headphones were as many of the reviews and selling points. Good sound. A bit big for my ears but I got accustomed. Would love to see an clip - alligator or what have you - just below the 34 Y 34 where the two ear phone wires from either ear splice together. I've got a clip on another set of headphones and it really helps keep the cord out of the way when doing some exercises on machines at the gym.,0,Yurbuds CE Inspire 200 Noise Isolating In-Ear Headphones,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,91,0.9318,0.011,0.0,4.0,0
"PRODUCT: . REVIEW: I really want Pono to succeed. I was a kickstarter supporter, but so far they haven't lived up to their promise of delivering HD music. There is very little available in their catalog in HiRes. Pretty much the same as HDTracks as far as I can tell. When they promised that most of the major studios had signed with them to offer HD Music, the expectation was all or at least many albums and tracks would be available. Unfortunately this is like buying a great computer without any software available for it. Lost another star because there is no way to browse their catalog by genre or other criteria. Really hard to find music unless you are searching for something specific.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,124,0.9254,0.0,0.0,2.0,0
"PRODUCT: KID INSPIRED Bluetooth Speaker Cube with LED Lights JOMBY JUKEBOX Black. REVIEW: The design of this speaker is very well done and it looks great save for the random sticker in the corner that says the product title 34 Jomby Jukebox 34 . The lights work well and I do like how the buttons are discreet you press it on top and it actually pushes the cube down to push the button on the bottom of the box . So why am I giving it two stars? Whenever you turn on this speaker, it has the absolute most loud and obnoxious opening dubstep sequence with a strange distorted voiceover It sounds like it's saying 34 this is your iPhone 4 speaking 34 and then immediately followed by a voiceover saying the bluetooth is on, however it's not a pleasant voiceover like Siri or Google, it sounds like a direct recording of someone's voice, however it doesn't seem like English is their native tongue. When the bluetooth connects the same person speaks again, and they're actually a bit difficult to understand because of their accent. I would much prefer a 34 beep 34 in confirmation, and no sound at all when it turns on. While I do feel the pricetag of 25$ is definitely reasonable considering this box can get rather loud for it's size, music quality is okay, and the lights are cool, I really can't get over the awkward voiceover and having to listen to the weird 15 second dubstep opening everytime I turn it on. I haven't had this product for long, so I can't attest for it's durability over time, but it's decent--- and if you dont mind the opening sequence and voiceover, it's definitely worth the money. I previously owned the Mobi Cube and bought this to replace it since my Cube died due to the common problem of the Cube refusing to charge after a few months. I prefer the lights and design of the Jomby Jukebox, but the Mobi Cube had a better build quality, adjustable light functions, much better sound quality, and",0,KID INSPIRED Bluetooth Speaker Cube with LED Lights JOMBY JUKEBOX Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.8959,0.0029,0.0,2.0,0
PRODUCT: . REVIEW: The price was good but the quality of fabric was not. The dog tore the fabric almost immediately with her nails. I returned and would not recommend,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,30,-0.1815,0.0,0.0,1.0,0
"PRODUCT: Mister Max Unscented Anti Icky Poo Odor Remover, Gallon Size. REVIEW: When we ripped our rug up, we found the cat had soiled right down to the sub floor. We replaced the worse of the floor, but the smaller spots got treated with Anti-Icky Poo. Never smelled cat pee again after that. Great stuff.",1,"Mister Max Unscented Anti Icky Poo Odor Remover, Gallon Size",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,55,0.6059,0.0182,0.0,5.0,0
"PRODUCT: . REVIEW: First review ever, but I needed others to know about my experience with this product. Wore it today for the first time, and 10 minutes into my walk, I was already sweating profusely, and through my customary 2 hours walk, I was soaked all over as if my own personal cloud was raining on me unbeknownst to others. My situation is this sure, I was out on the South Florida heat morning, however, but it does get pretty hot nowadays , and sure, I walk at a fast pace but I've been doing it every single day for the past 7 months, and using Hawaiian Tropic, and I can definitely tell you that I am below average in the sweating scale - never has anything close to this happened to me. The only reason I changed sunscreen was because I wouldn't pay 13 dollars for the Hawaiian Tropic I last before the advent of Summer bought for 4. I don't know if I got some faulty batch, or what, and I'd be more than willing to ship it back to the manufacturer if they want to find out. If this is normal for this product, I don't understand how a sport sunscreen can cause immoderate sweating so that it will absolutely skim off in no time whatsoever. Also, I couldn't understand all the positive reviews, unless everyone uses this staying pretty still around the pool or in the beach - which could be the case. So, if this is normal, and if you're planning on moving more than 100 feet per hour or so, I would recommend you not to buy this, not even to accept it as a gift. I most eagerly wish to speak with the vendor or the manufacturer - this product was a waste of 6 dollars, but, much more regrettably, it ruined one of my morning walks, which I won't ever get back.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,321,0.968,0.0031,0.0,1.0,0
"PRODUCT: Boostwaves Premium Cloth 360 Compact Disc CD DVD Blu-Ray Media Wallet Folder Carrying Case, Assorted Colors. REVIEW: Made from cheep material. But you get what you pay for. I feel like the sleeves are going to rip just from filling the folder up -",0,"Boostwaves Premium Cloth 360 Compact Disc CD DVD Blu-Ray Media Wallet Folder Carrying Case, Assorted Colors",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,45,0.3919,0.0,0.0,3.0,0
"PRODUCT: Arm Hammer Essentials Deodorant, Fresh, 2.5 oz. Pack of 2. REVIEW: Regular run of the mill deodorant, should have read closer, thought is was more of a natural product. Maybe like talcum powder or baby powder. I'm sure there's nothing wrong with it, just not what I was looking for. Wound up throwing away.",1,"Arm Hammer Essentials Deodorant, Fresh, 2.5 oz. Pack of 2",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,55,0.8868,0.0,0.0,3.0,0
"PRODUCT: Graco My Ride 65 LX Convertible Car Seat, Coda. REVIEW: My son is ridiculous big and at THREE months was already too big for the travel system we figured would hold him to a year. With multiple cars we knew we would need more than one seat- the LATCH system is no joke and wrestling with the hooks can be a better workout than anything I've ever experienced with a trainer, so spending hundreds of dollars on just one seat wasn't going to fly. This seat was well reviewed, well rated, and affordable. After a few months of use, I can say that it's really simplified our routine. My son seems a lot more comfortable, and it's far easier to not have to wrangle a whole baby carrier into a four door sedan. My only complaints the belt for the LATCH hooks is difficult to tighten. In my sedan, when fully tightened, the seat feels really secure in the middle of the backseat. Our other vehicle has captains chairs and it's a lot more difficult to get the seat to feel secure and not wiggly. Also, in rear facing mode, the adjustment strap for the shoulder straps is ridiculously hard to get to and adjust.",0,"Graco My Ride 65 LX Convertible Car Seat, Coda",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,206,0.7077,0.0,0.0049,4.0,0
"PRODUCT: Hair Regrowth Conditioner-Maximum strength DHT blocker for both men and women with no side effects. Contains Acetyl Tetrapeptide-3, and Red Clover extract rich in Biochanin A. Achieve healthier fuller hair.. REVIEW: Perhaps I had an allergic reaction but I lost almost 4 square inches near the back and thinning towards the front in several weeks. I had rapid shedding. I discontinued the use of the product and my hair is growing back slowly. If you feel itchy right away when put the product in then you may have an allergy as well.",1,"Hair Regrowth Conditioner-Maximum strength DHT blocker for both men and women with no side effects. Contains Acetyl Tetrapeptide-3, and Red Clover extract rich in Biochanin A. Achieve healthier fuller hair.",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,93,0.0772,0.0108,0.0,2.0,0
PRODUCT: Aduro AquaSound WSP40 Waterproof Shower Bluetooth Portable Speaker with Stand and Suction Cup. REVIEW: Not real happy at this point. The speaker doesn't work to we'll in the shower. When it gets water splashed on it the speaker losses vol. Also the volume down button has a tendency to work like the play pause button.,0,Aduro AquaSound WSP40 Waterproof Shower Bluetooth Portable Speaker with Stand and Suction Cup,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,56,-0.2018,0.0179,0.0,2.0,0
PRODUCT: Zeagoo Womens Shirt Turn-down Collar White Casual Blouse. REVIEW: Smaller than expected. Returned the item and still no credit nor have I received any information so I am very disappointed. All I wanted was the XXL or XL sent out no big deal.,1,Zeagoo Womens Shirt Turn-down Collar White Casual Blouse,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,44,-0.5657,0.0,0.0,1.0,0
"PRODUCT: Pet Supply Imports Herm Sprenger Chrome Plated Training Collar with Quick Release Snap. REVIEW: It's been said way more times already, but I just wanted to reinforce the idea that this is ideal for dogs that are pullers. My puppy is 8 months old, and I was patiently trying to train the pulling out of her using all the methods I found online. But one day I just broke and decided to shell out twenty odd dollars for this collar and it was a Godsend! Why the heck did I wait so long?! She was literally a completely different dog from our very first walk. She was a little hesitant about letting me put it on, but after it was fastened make sure you guys watch some youtube videos on how to size it and the leash was attached, she walked like champion. She didn't lunge at other pedestrians or children, and barking dogs only distracted her for mere seconds before she would just stand fast on the other side of the fence and I had to forcefully pull her away . I decided to get the fast release version because I read that the original was a bit tougher to put on and take off. I actually accidentally ordered the original collar the first time around and my wife had a lot of trouble trying to unfasten the collar. I got it right the second time, though! I saw some reviews and youtube videos about why you shouldn't get the quick release version, and the main concern is that the dog can somehow get the collar off. I really don't see how that would happen unless the dog was wrestling with another dog and the fastener was miraculously wedged in just the right way to undo the clasp... but you should really have the collar on unless your dog is on leash anyway.",1,Pet Supply Imports Herm Sprenger Chrome Plated Training Collar with Quick Release Snap,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,315,0.9289,0.0,0.0,5.0,3
